filename,width,height,class,xmin,ymin,xmax,ymax
2287.jpg,320,240,0,0,98,210,197
2287.jpg,320,240,1,59,148,87,180
459.jpg,320,240,0,43,86,280,217
459.jpg,320,240,1,145,170,171,197
476.jpg,320,240,0,40,95,257,210
476.jpg,320,240,1,128,168,154,195
1292.jpg,320,240,0,48,94,279,212
1292.jpg,320,240,1,161,170,187,200
1125.jpg,320,240,0,57,99,279,207
1125.jpg,320,240,1,155,167,182,193
93.jpg,320,240,0,40,103,279,214
93.jpg,320,240,1,136,170,163,198
2188.jpg,320,240,0,13,102,294,198
2188.jpg,320,240,1,132,157,164,189
822.jpg,320,240,0,40,88,277,208
822.jpg,320,240,1,130,163,159,192
897.jpg,320,240,0,60,103,280,221
897.jpg,320,240,1,188,174,212,203
583.jpg,320,240,0,69,98,280,217
583.jpg,320,240,1,158,166,183,193
2124.jpg,320,240,0,0,105,276,212
2124.jpg,320,240,1,90,166,127,204
2593.jpg,320,240,0,45,52,319,154
2593.jpg,320,240,1,183,107,218,145
1122.jpg,320,240,0,60,102,279,208
1122.jpg,320,240,1,161,167,186,194
35.jpg,320,240,0,40,93,227,214
35.jpg,320,240,1,132,157,153,180
1387.jpg,320,240,0,40,99,272,207
1387.jpg,320,240,1,145,167,170,194
1395.jpg,320,240,0,71,96,246,182
1395.jpg,320,240,1,146,148,166,168
1492.jpg,320,240,0,59,102,265,198
1492.jpg,320,240,1,149,161,172,186
1764.jpg,320,240,0,53,104,179,194
1764.jpg,320,240,1,123,159,147,181
500.jpg,320,240,0,46,96,278,210
500.jpg,320,240,1,157,169,183,196
2551.jpg,320,240,0,24,45,293,138
2551.jpg,320,240,1,139,95,172,126
528.jpg,320,240,0,40,96,261,206
528.jpg,320,240,1,148,162,172,188
2059.jpg,320,240,0,39,101,269,178
2059.jpg,320,240,1,138,145,165,171
1888.jpg,320,240,0,59,103,178,187
1888.jpg,320,240,1,124,151,147,174
603.jpg,320,240,0,103,102,280,210
603.jpg,320,240,1,187,161,210,188
1742.jpg,320,240,0,40,104,123,194
1742.jpg,320,240,1,75,158,98,181
2350.jpg,320,240,0,64,100,319,194
2350.jpg,320,240,1,188,150,219,185
2508.jpg,320,240,0,30,101,268,181
2508.jpg,320,240,1,133,145,161,173
2017.jpg,320,240,0,2,104,313,213
2017.jpg,320,240,1,133,166,169,204
947.jpg,320,240,0,40,101,279,220
947.jpg,320,240,1,128,174,156,204
153.jpg,320,240,0,69,94,237,172
153.jpg,320,240,1,141,139,161,164
842.jpg,320,240,0,40,90,279,226
842.jpg,320,240,1,126,177,160,211
1307.jpg,320,240,0,47,100,276,216
1307.jpg,320,240,1,161,169,187,198
103.jpg,320,240,0,42,96,263,199
103.jpg,320,240,1,134,158,159,186
1268.jpg,320,240,0,40,102,279,215
1268.jpg,320,240,1,157,170,184,199
2442.jpg,320,240,0,67,102,297,180
2442.jpg,320,240,1,168,143,194,172
123.jpg,320,240,0,69,100,254,186
123.jpg,320,240,1,149,150,169,178
2354.jpg,320,240,0,73,100,319,193
2354.jpg,320,240,1,196,149,226,185
810.jpg,320,240,0,40,102,273,212
810.jpg,320,240,1,136,170,162,199
653.jpg,320,240,0,53,83,262,228
653.jpg,320,240,1,124,153,146,180
794.jpg,320,240,0,39,98,223,212
794.jpg,320,240,1,125,160,147,182
675.jpg,320,240,0,65,105,280,224
675.jpg,320,240,1,157,177,183,204
702.jpg,320,240,0,60,104,280,212
702.jpg,320,240,1,160,169,186,197
236.jpg,320,240,0,99,99,267,178
236.jpg,320,240,1,174,147,193,166
251.jpg,320,240,0,92,96,261,182
251.jpg,320,240,1,163,144,182,169
887.jpg,320,240,0,40,92,279,232
887.jpg,320,240,1,172,172,202,205
347.jpg,320,240,0,40,104,273,213
347.jpg,320,240,1,136,172,163,198
1676.jpg,320,240,0,45,104,177,192
1676.jpg,320,240,1,116,156,140,178
11.jpg,320,240,0,62,95,262,189
11.jpg,320,240,1,147,150,168,176
2149.jpg,320,240,0,0,105,229,213
2149.jpg,320,240,1,52,166,87,205
1702.jpg,320,240,0,104,103,239,190
1702.jpg,320,240,1,172,153,195,176
1123.jpg,320,240,0,59,101,279,207
1123.jpg,320,240,1,159,167,185,194
149.jpg,320,240,0,64,96,231,174
149.jpg,320,240,1,135,142,154,168
2507.jpg,320,240,0,32,101,267,181
2507.jpg,320,240,1,133,145,161,173
577.jpg,320,240,0,64,103,280,210
577.jpg,320,240,1,158,166,184,194
2594.jpg,320,240,0,47,52,319,154
2594.jpg,320,240,1,185,107,220,145
44.jpg,320,240,0,57,96,258,189
44.jpg,320,240,1,142,152,164,175
167.jpg,320,240,0,79,96,246,175
167.jpg,320,240,1,153,144,172,165
2567.jpg,320,240,0,12,42,295,143
2567.jpg,320,240,1,136,95,168,130
1539.jpg,320,240,0,41,100,270,208
1539.jpg,320,240,1,139,168,164,193
2163.jpg,320,240,0,0,105,244,212
2163.jpg,320,240,1,69,166,106,204
1334.jpg,320,240,0,52,100,279,216
1334.jpg,320,240,1,169,168,194,196
796.jpg,320,240,0,65,99,262,192
796.jpg,320,240,1,149,154,170,177
2197.jpg,320,240,0,22,102,292,194
2197.jpg,320,240,1,137,153,168,186
2386.jpg,320,240,0,62,100,317,193
2386.jpg,320,240,1,180,149,210,187
674.jpg,320,240,0,65,105,280,224
674.jpg,320,240,1,157,177,184,205
1138.jpg,320,240,0,53,102,267,200
1138.jpg,320,240,1,145,161,169,186
14.jpg,320,240,0,61,96,262,190
14.jpg,320,240,1,146,150,168,176
421.jpg,320,240,0,40,102,276,214
421.jpg,320,240,1,137,171,163,198
2585.jpg,320,240,0,32,49,319,150
2585.jpg,320,240,1,163,103,198,140
1922.jpg,320,240,0,81,102,203,195
1922.jpg,320,240,1,157,159,182,182
859.jpg,320,240,0,40,101,279,239
859.jpg,320,240,1,130,196,167,231
405.jpg,320,240,0,40,103,274,214
405.jpg,320,240,1,137,171,163,198
1776.jpg,320,240,0,51,104,182,199
1776.jpg,320,240,1,125,161,151,185
1276.jpg,320,240,0,47,101,279,214
1276.jpg,320,240,1,165,170,190,198
801.jpg,320,240,0,65,96,265,190
801.jpg,320,240,1,150,152,172,175
2126.jpg,320,240,0,39,101,269,178
2126.jpg,320,240,1,138,145,165,171
2728.jpg,320,240,0,15,102,291,198
2728.jpg,320,240,1,133,157,166,188
115.jpg,320,240,0,58,101,256,191
115.jpg,320,240,1,142,156,164,178
2414.jpg,320,240,0,41,101,271,178
2414.jpg,320,240,1,138,145,167,171
1031.jpg,320,240,0,45,95,279,220
1031.jpg,320,240,1,153,175,183,204
2399.jpg,320,240,0,5,101,243,187
2399.jpg,320,240,1,113,147,141,177
808.jpg,320,240,0,40,100,272,211
808.jpg,320,240,1,136,169,162,197
667.jpg,320,240,0,39,100,222,212
667.jpg,320,240,1,124,160,145,183
105.jpg,320,240,0,45,98,261,198
105.jpg,320,240,1,135,158,159,186
247.jpg,320,240,0,89,97,261,181
247.jpg,320,240,1,162,146,182,168
934.jpg,320,240,0,47,102,279,219
934.jpg,320,240,1,145,173,173,203
624.jpg,320,240,0,100,99,280,221
624.jpg,320,240,1,173,161,195,187
858.jpg,320,240,0,40,100,279,239
858.jpg,320,240,1,130,197,166,232
1149.jpg,320,240,0,56,102,266,198
1149.jpg,320,240,1,145,159,170,185
963.jpg,320,240,0,40,100,278,220
963.jpg,320,240,1,127,175,155,204
2656.jpg,320,240,0,0,71,258,174
2656.jpg,320,240,1,84,129,118,165
1440.jpg,320,240,0,65,101,279,209
1440.jpg,320,240,1,153,164,178,191
1211.jpg,320,240,0,40,102,279,216
1211.jpg,320,240,1,143,172,171,202
7.jpg,320,240,0,62,98,264,191
7.jpg,320,240,1,148,153,170,176
755.jpg,320,240,0,73,114,280,205
755.jpg,320,240,1,163,169,186,195
2459.jpg,320,240,0,27,101,272,186
2459.jpg,320,240,1,133,147,160,178
1433.jpg,320,240,0,73,100,279,208
1433.jpg,320,240,1,162,164,187,191
1426.jpg,320,240,0,74,101,279,207
1426.jpg,320,240,1,166,165,192,192
1650.jpg,320,240,0,46,104,184,204
1650.jpg,320,240,1,125,165,150,190
2093.jpg,320,240,0,39,101,269,178
2093.jpg,320,240,1,138,145,165,171
1688.jpg,320,240,0,83,103,217,190
1688.jpg,320,240,1,153,154,177,176
850.jpg,320,240,0,40,98,279,239
850.jpg,320,240,1,127,192,163,227
1632.jpg,320,240,0,40,104,176,212
1632.jpg,320,240,1,118,170,145,198
1473.jpg,320,240,0,65,96,251,186
1473.jpg,320,240,1,144,151,165,173
63.jpg,320,240,0,41,102,272,208
63.jpg,320,240,1,138,166,163,193
2324.jpg,320,240,0,13,102,276,193
2324.jpg,320,240,1,124,151,156,185
1864.jpg,320,240,0,59,103,180,188
1864.jpg,320,240,1,125,152,148,174
1780.jpg,320,240,0,52,104,182,200
1780.jpg,320,240,1,125,162,151,186
1988.jpg,320,240,0,9,103,305,205
1988.jpg,320,240,1,135,165,170,205
2574.jpg,320,240,0,10,45,298,148
2574.jpg,320,240,1,137,100,170,134
117.jpg,320,240,0,61,101,255,190
117.jpg,320,240,1,143,154,165,176
2088.jpg,320,240,0,31,105,319,212
2088.jpg,320,240,1,165,166,201,204
1346.jpg,320,240,0,64,102,279,219
1346.jpg,320,240,1,180,167,206,196
1749.jpg,320,240,0,40,104,159,193
1749.jpg,320,240,1,103,157,128,180
1361.jpg,320,240,0,81,100,250,176
1361.jpg,320,240,1,157,146,175,166
886.jpg,320,240,0,40,90,279,234
886.jpg,320,240,1,169,173,199,205
1634.jpg,320,240,0,46,102,176,197
1634.jpg,320,240,1,127,159,152,184
860.jpg,320,240,0,40,103,279,239
860.jpg,320,240,1,132,195,168,230
991.jpg,320,240,0,40,102,277,220
991.jpg,320,240,1,126,175,154,205
2026.jpg,320,240,0,39,101,269,178
2026.jpg,320,240,1,138,145,165,171
312.jpg,320,240,0,39,99,222,186
312.jpg,320,240,1,114,150,136,176
1249.jpg,320,240,0,40,100,276,214
1249.jpg,320,240,1,144,171,171,200
2603.jpg,320,240,0,18,101,277,192
2603.jpg,320,240,1,131,151,159,183
1542.jpg,320,240,0,39,100,271,210
1542.jpg,320,240,1,137,168,163,195
617.jpg,320,240,0,100,100,280,216
617.jpg,320,240,1,176,161,198,188
1386.jpg,320,240,0,40,100,271,207
1386.jpg,320,240,1,144,166,170,194
152.jpg,320,240,0,67,94,235,172
152.jpg,320,240,1,140,139,159,164
2690.jpg,320,240,0,22,102,288,193
2690.jpg,320,240,1,136,152,167,185
558.jpg,320,240,0,40,96,268,204
558.jpg,320,240,1,139,163,164,189
1829.jpg,320,240,0,50,104,182,200
1829.jpg,320,240,1,124,162,151,186
2478.jpg,320,240,0,44,99,275,180
2478.jpg,320,240,1,143,143,171,172
2.jpg,320,240,0,39,97,220,214
2.jpg,320,240,1,124,158,144,182
1689.jpg,320,240,0,85,103,218,190
1689.jpg,320,240,1,154,155,177,176
1488.jpg,320,240,0,48,100,257,198
1488.jpg,320,240,1,137,159,162,185
1331.jpg,320,240,0,49,100,276,218
1331.jpg,320,240,1,166,169,190,197
328.jpg,320,240,0,76,99,247,176
328.jpg,320,240,1,151,145,170,166
2458.jpg,320,240,0,44,102,277,179
2458.jpg,320,240,1,145,143,171,171
711.jpg,320,240,0,46,88,280,196
711.jpg,320,240,1,152,154,179,182
600.jpg,320,240,0,101,102,280,210
600.jpg,320,240,1,185,161,209,188
2707.jpg,320,240,0,48,102,315,193
2707.jpg,320,240,1,163,151,194,185
732.jpg,320,240,0,40,86,280,194
732.jpg,320,240,1,142,152,169,179
2396.jpg,320,240,0,20,101,263,190
2396.jpg,320,240,1,131,147,160,178
1786.jpg,320,240,0,49,104,183,202
1786.jpg,320,240,1,126,161,152,188
2734.jpg,320,240,0,12,102,292,199
2734.jpg,320,240,1,132,160,165,189
2323.jpg,320,240,0,8,103,270,193
2323.jpg,320,240,1,119,151,151,185
2057.jpg,320,240,0,70,104,319,213
2057.jpg,320,240,1,206,166,243,204
2309.jpg,320,240,0,0,101,248,193
2309.jpg,320,240,1,93,150,122,184
2050.jpg,320,240,0,45,104,319,213
2050.jpg,320,240,1,183,166,219,204
2261.jpg,320,240,0,0,100,248,196
2261.jpg,320,240,1,86,149,114,181
1693.jpg,320,240,0,92,102,225,190
1693.jpg,320,240,1,161,154,185,176
1990.jpg,320,240,0,8,103,308,205
1990.jpg,320,240,1,133,164,169,205
1785.jpg,320,240,0,51,104,183,201
1785.jpg,320,240,1,126,162,152,187
340.jpg,320,240,0,68,99,237,176
340.jpg,320,240,1,141,145,161,166
2695.jpg,320,240,0,27,101,293,194
2695.jpg,320,240,1,139,152,171,185
1861.jpg,320,240,0,58,104,180,188
1861.jpg,320,240,1,126,152,148,175
1573.jpg,320,240,0,55,103,206,196
1573.jpg,320,240,1,124,160,147,182
2165.jpg,320,240,0,0,105,269,211
2165.jpg,320,240,1,94,166,130,202
2668.jpg,320,240,0,2,94,276,188
2668.jpg,320,240,1,116,147,148,182
2235.jpg,320,240,0,10,101,267,192
2235.jpg,320,240,1,114,150,142,182
1327.jpg,320,240,0,47,99,274,218
1327.jpg,320,240,1,163,168,188,196
1373.jpg,320,240,0,71,96,243,180
1373.jpg,320,240,1,145,147,164,167
709.jpg,320,240,0,47,89,280,198
709.jpg,320,240,1,153,157,180,184
775.jpg,320,240,0,52,100,238,184
775.jpg,320,240,1,133,148,154,171
1240.jpg,320,240,0,40,99,277,214
1240.jpg,320,240,1,142,171,170,200
592.jpg,320,240,0,78,98,280,216
592.jpg,320,240,1,163,164,187,190
1598.jpg,320,240,0,49,103,186,202
1598.jpg,320,240,1,125,163,150,188
283.jpg,320,240,0,115,90,279,187
283.jpg,320,240,1,181,139,198,159
1684.jpg,320,240,0,70,104,206,190
1684.jpg,320,240,1,140,154,165,176
1003.jpg,320,240,0,40,102,279,220
1003.jpg,320,240,1,128,175,157,205
2201.jpg,320,240,0,26,102,293,193
2201.jpg,320,240,1,138,151,170,185
206.jpg,320,240,0,62,96,223,190
206.jpg,320,240,1,141,144,159,170
65.jpg,320,240,0,41,104,274,210
65.jpg,320,240,1,140,169,166,196
899.jpg,320,240,0,60,102,279,220
899.jpg,320,240,1,189,174,210,202
314.jpg,320,240,0,103,102,273,179
314.jpg,320,240,1,177,147,196,167
1467.jpg,320,240,0,40,101,241,208
1467.jpg,320,240,1,109,162,134,189
2272.jpg,320,240,0,0,99,233,197
2272.jpg,320,240,1,70,148,98,181
240.jpg,320,240,0,95,98,264,180
240.jpg,320,240,1,169,146,188,167
2109.jpg,320,240,0,0,104,302,212
2109.jpg,320,240,1,121,166,157,204
1534.jpg,320,240,0,48,99,267,202
1534.jpg,320,240,1,141,163,165,189
2370.jpg,320,240,0,31,101,270,183
2370.jpg,320,240,1,135,147,162,174
1903.jpg,320,240,0,59,102,178,186
1903.jpg,320,240,1,124,150,147,173
790.jpg,320,240,0,62,97,257,190
790.jpg,320,240,1,143,152,165,175
2523.jpg,320,240,0,41,70,292,157
2523.jpg,320,240,1,148,116,177,150
180.jpg,320,240,0,81,98,244,177
180.jpg,320,240,1,158,140,176,165
1995.jpg,320,240,0,5,103,308,208
1995.jpg,320,240,1,133,163,168,199
2632.jpg,320,240,0,0,57,279,167
2632.jpg,320,240,1,91,119,129,158
1575.jpg,320,240,0,56,103,208,196
1575.jpg,320,240,1,125,160,147,182
2685.jpg,320,240,0,21,102,288,194
2685.jpg,320,240,1,133,152,165,185
1437.jpg,320,240,0,69,101,279,210
1437.jpg,320,240,1,155,164,180,191
296.jpg,320,240,0,106,102,272,182
296.jpg,320,240,1,175,146,194,167
166.jpg,320,240,0,79,96,246,176
166.jpg,320,240,1,152,144,171,165
2639.jpg,320,240,0,0,57,264,168
2639.jpg,320,240,1,79,119,114,158
2725.jpg,320,240,0,15,101,291,197
2725.jpg,320,240,1,134,156,166,188
1625.jpg,320,240,0,40,103,176,211
1625.jpg,320,240,1,118,169,146,196
1631.jpg,320,240,0,40,104,176,212
1631.jpg,320,240,1,117,170,145,197
1948.jpg,320,240,0,92,101,213,195
1948.jpg,320,240,1,167,158,192,182
2214.jpg,320,240,0,37,103,296,192
2214.jpg,320,240,1,147,150,178,183
1943.jpg,320,240,0,94,101,216,195
1943.jpg,320,240,1,170,158,194,181
2307.jpg,320,240,0,0,101,249,193
2307.jpg,320,240,1,92,150,122,183
1926.jpg,320,240,0,83,102,206,195
1926.jpg,320,240,1,161,158,185,182
422.jpg,320,240,0,40,102,276,214
422.jpg,320,240,1,137,171,163,198
1677.jpg,320,240,0,49,104,182,191
1677.jpg,320,240,1,119,155,143,178
635.jpg,320,240,0,98,94,280,238
635.jpg,320,240,1,167,158,187,186
701.jpg,320,240,0,40,84,228,180
701.jpg,320,240,1,116,136,137,158
2468.jpg,320,240,0,43,99,276,180
2468.jpg,320,240,1,143,143,171,172
593.jpg,320,240,0,79,99,280,214
593.jpg,320,240,1,164,164,189,190
2218.jpg,320,240,0,35,103,295,192
2218.jpg,320,240,1,146,150,175,183
2002.jpg,320,240,0,4,103,310,210
2002.jpg,320,240,1,132,163,168,200
1229.jpg,320,240,0,40,98,278,214
1229.jpg,320,240,1,143,172,171,200
1056.jpg,320,240,0,47,93,279,221
1056.jpg,320,240,1,167,174,195,204
1165.jpg,320,240,0,62,101,269,196
1165.jpg,320,240,1,150,158,174,183
1468.jpg,320,240,0,40,101,241,208
1468.jpg,320,240,1,109,163,134,190
